742	117	3.2531505	881335528
742	181	3.972261	881335281
742	222	3.379576	881336006
742	250	3.1504192	881336006
742	258	3.9268956	881005590
742	321	3.2878993	881005611
742	508	3.7527843	881335461
742	1012	3.3947628	881335528
743	15	3.6620724	881277855
743	100	4.3328815	881277962
743	222	3.5169647	881277962
743	224	3.685625	881277931
743	268	3.797349	881277551
743	273	3.6838603	881278061
743	288	3.5271878	881277690
743	297	3.8187075	881277931
743	298	3.5789723	881278061
743	300	3.2133055	881277267
743	311	3.7670524	881277551
743	321	3.2420897	881277690
743	879	3.1556292	881277656
744	28	3.8278503	881170416
744	50	4.518033	881172357
744	127	4.0833473	881171481
744	237	3.5999196	881171907
744	238	3.632173	881170416
744	428	3.641459	881170528
744	482	3.7473128	881171420
744	508	3.6435637	881171907
744	603	4.3078165	881170528
744	628	3.5063343	881172357
744	963	4.1310034	881170576
744	1134	3.5753796	881171482
745	7	2.9576004	880123019
745	8	2.7467365	880123627
745	98	3.2382083	880123905
745	100	3.2395816	880122809
745	174	3.2390618	880123179
745	177	2.7113655	880123572
745	181	3.0603848	880122965
745	183	2.9676042	880123205
745	188	2.6250873	880123540
745	190	3.046163	880123905
745	203	2.7965539	880123696
745	215	2.6910844	880123751
745	222	2.9325686	880123126
745	285	3.1115773	880123905
745	286	2.6841407	880123905
745	425	2.6866233	880123540
745	480	3.114502	880123361
745	492	2.6546733	880123572
745	515	3.0958624	880122863
745	519	2.7964313	880123751
745	520	3.113789	880123696
745	527	2.9933677	880123486
745	531	2.9793553	880123517
745	646	2.8419292	880123416
745	1126	2.4593995	880123572
746	24	3.4601412	885075434
746	38	3.0765624	885075476
746	50	4.179119	885075165
746	56	3.7028873	885075211
746	79	3.8924456	885075165
746	96	4.240148	885075267
746	117	3.7026527	885075304
746	128	3.3149333	885075211
746	157	3.4216619	885075590
746	181	4.188786	885075166
746	184	3.4419754	885075267
746	196	3.8853257	885075612
746	226	3.4581518	885075434
746	231	2.6190448	885075476
746	232	3.2763987	885075304
746	399	3.095053	885075211
746	431	3.5832374	885075304
746	523	3.729506	885075497
746	546	3.0798478	885075434
746	550	3.4727407	885075367
746	566	3.4788063	885075367
746	578	3.2517192	885075399
747	3	3.5463061	888733567
747	4	3.628391	888733111
747	23	5.0	888639735
747	25	3.3640676	888639318
747	28	4.3468833	888640915
747	29	2.5247335	888734152
747	44	4.006911	888639437
747	48	4.5459714	888639890
747	79	4.4615192	888640392
747	87	4.089747	888640222
747	91	4.002193	888640820
747	99	4.307439	888640524
747	108	3.2665691	888733415
747	109	3.2844105	888733274
747	116	4.332451	888639318
747	132	5.0	888732640
747	135	4.7414727	888640437
747	152	4.010113	888640222
747	153	3.7662787	888639989
747	156	4.2495294	888639362
747	163	3.7658048	888733111
747	173	3.9514477	888640862
747	180	4.9087	888639735
747	183	4.4495716	888732899
747	205	4.623479	888639102
747	208	4.4639983	888640862
747	211	4.1409607	888639014
747	223	4.5964746	888638913
747	228	3.9333243	888639736
747	279	4.0564165	888732571
747	282	3.036809	888640475
747	292	4.338802	888638293
747	302	4.582838	888638091
747	303	4.508661	888638091
747	316	4.856894	888638552
747	327	3.850569	888638425
747	408	4.869985	888639481
747	419	4.183424	888640820
747	432	4.8875	888640567
747	443	4.2813687	888640136
747	461	3.9371977	888639526
747	467	4.0867996	888639222
747	474	4.995369	888639526
747	478	4.6072044	888639437
747	486	4.127056	888732609
747	492	4.3939743	888639060
747	494	4.7407246	888639015
747	496	4.910813	888640136
747	497	4.269292	888639890
747	500	4.4651723	888640222
747	501	4.4180884	888639362
747	502	4.1417294	888733182
747	509	4.3030453	888639176
747	531	4.0731463	888732609
747	580	3.6210155	888734112
747	588	4.166318	888639989
747	591	3.8431635	888640776
747	634	4.183821	888639222
747	639	4.1627293	888732899
747	648	4.668968	888734012
747	650	4.1785035	888639014
747	654	5.0	888639939
747	661	4.8468256	888639642
747	693	4.2556458	888732899
747	705	4.920409	888639939
747	739	3.3387194	888734072
747	783	2.6275427	888732921
747	835	4.5723443	888640180
747	844	3.8934484	888640136
747	929	3.104669	888733218
747	939	4.0241637	888639362
747	952	3.438877	888733630
747	967	3.1968768	888639318
747	997	2.5255196	888733480
747	1028	3.0703633	888733480
747	1050	4.1429625	888640099
747	1067	3.889164	888733348
747	1142	4.48968	888732952
747	1194	4.680627	888639102
747	1203	4.939355	888639685
747	1204	4.371383	888639102
747	1375	3.4103336	888732571
747	1660	1.0	888640731
748	8	3.310368	879455126
748	22	3.9665384	879455126
748	48	3.8247516	879455083
748	50	4.6606555	879454428
748	71	3.5127685	879454546
748	86	3.528969	879455126
748	135	3.8423512	879454998
748	143	3.263188	879454546
748	144	4.127168	879454707
748	154	3.4629266	879454602
748	173	4.293198	879454831
748	174	4.4890966	879454405
748	176	4.218531	879454773
748	179	3.6003532	879454728
748	183	4.1382403	879454584
748	188	3.7269464	879455167
748	193	3.567976	879454789
748	196	3.6284149	879454958
748	228	3.9477603	879454687
748	250	3.3346305	879454383
748	258	3.998227	879454081
748	319	3.1924834	879454107
748	357	4.2230387	879454584
748	474	3.9813156	879454475
748	496	3.8740559	879454455
748	514	3.1428273	879454749
748	528	3.8585534	879454880
748	654	3.4656398	879454998
748	678	2.6101496	879454233
748	710	3.3182487	879455410
748	748	3.0292854	879454208
749	1	3.8480282	881602577
749	2	3.097701	878849375
749	11	3.4065812	878848189
749	15	3.6322398	878846841
749	23	3.7086506	878849176
749	31	3.9603114	878847209
749	49	3.3687522	878848137
749	56	3.0974526	878847404
749	62	3.3531468	878849052
749	64	4.4497304	878847171
749	69	4.431102	878847576
749	73	3.711003	878849586
749	78	2.5936773	878850632
749	86	3.4752226	878848369
749	105	2.4418147	878849508
749	117	3.4545748	878846654
749	121	3.8404195	878847645
749	125	3.6354733	878848764
749	132	3.9614048	878847926
749	134	3.9985714	878847286
749	142	3.2525113	878850456
749	144	4.074411	878847835
749	145	2.695305	878849433
749	148	3.4553308	878850212
749	151	2.9036803	878846783
749	154	3.1610596	878847988
749	159	3.5495336	878849956
749	168	3.4958599	878847765
749	172	4.4885983	878847239
749	173	4.311741	878847740
749	175	2.38659	878847576
749	176	3.8182821	878847954
749	182	3.8985145	878848639
749	183	4.16443	878847286
749	187	4.5815	881073104
749	188	3.6907365	878848302
749	194	4.748688	878847541
749	195	3.938258	878848639
749	199	4.61362	878847171
749	216	3.93905	878848137
749	222	3.9537535	878847716
749	228	3.9152534	878848828
749	231	2.7011027	878849660
749	238	3.2920876	878847863
749	245	3.7012784	878846423
749	250	3.625503	878846978
749	252	3.2545986	878847057
749	254	2.8617778	881602674
749	280	3.1268227	878847835
749	293	3.5602698	878846783
749	294	2.9832656	878846265
749	295	3.4324217	881602635
749	366	3.508832	878849903
749	378	4.160843	878847612
749	389	3.3971634	878849375
749	399	3.5856361	878849433
749	403	3.0278537	878849903
749	406	2.3846722	881072892
749	434	3.8483193	878848369
749	468	3.5038528	878848333
749	472	3.4301517	878849149
749	477	3.0990167	878848405
749	501	3.656064	878847209
749	511	4.11736	878847286
749	521	3.6175945	878847765
749	550	3.4038336	878850212
749	554	3.1775904	878849612
749	578	3.329396	878850429
749	595	2.6782415	878850107
749	603	4.4021673	878847804
749	616	3.1985486	878848612
749	622	3.253665	878850675
749	625	3.391302	878848430
749	633	4.1391068	878848764
749	659	4.4029775	878847611
749	663	3.8564973	878847988
749	732	4.1623983	878848452
749	735	4.0087767	878847716
749	736	4.049572	878847988
749	755	3.6938875	878848866
749	781	3.4926162	878849979
749	826	2.8292158	878850038
749	837	4.0116224	878848587
749	841	2.678442	878850768
749	843	2.8031025	878848998
749	879	3.982545	878846449
749	944	2.9695747	878849482
749	951	2.8031714	878848533
749	1047	2.8999724	878849740
749	1089	2.4736218	882804586
749	1228	2.6042223	878850748
749	1337	2.3123832	882804605
750	269	3.8841448	879445755
750	270	3.5806193	879445877
750	271	3.089834	879445911
750	286	3.683199	879445755
750	294	3.2116554	879445961
750	300	3.6090324	879446013
750	301	3.0863082	879445911
750	306	3.717405	879445877
750	330	2.6141198	879446215
750	331	3.3226461	879446114
750	358	2.3787522	879446216
750	688	2.0774293	879446013
750	881	2.730398	879446114
751	42	3.3103075	889133429
751	50	4.4167833	889132162
751	56	3.6736107	889132775
751	62	3.110151	889298660
751	70	3.4443536	889297870
751	85	3.0043235	889297767
751	88	3.7314427	889298660
751	100	3.615923	889132252
751	131	3.267726	889132966
751	168	3.8222325	888871900
751	178	3.9317353	889132896
751	181	4.1044173	889132397
751	194	4.0295177	889297693
751	248	3.3727422	889132413
751	250	3.1825418	889132397
751	269	3.0426826	888871900
751	272	3.6881077	887134672
751	291	3.3211536	889299155
751	301	3.0538905	887134816
751	305	3.5485404	887134730
751	316	3.9869404	888871453
751	380	3.396165	889298548
751	381	3.4437952	889134419
751	386	2.9997156	889299078
751	405	3.1047568	889298528
751	418	3.6518073	889135211
751	419	3.8212733	889134533
751	436	3.2452693	889135879
751	472	2.9804375	889299043
751	480	4.0081897	889133129
751	483	3.94078	889132849
751	487	4.020789	889134705
751	568	3.6532347	889133334
751	591	3.4888313	889132375
751	652	3.399286	889133951
751	659	3.9814925	889133012
751	734	2.575304	889299637
751	735	3.8695972	889134332
751	736	3.6044862	889134533
751	748	2.5146277	887135437
751	755	3.3578014	889298116
751	778	3.6543515	889297178
751	856	3.701463	889134393
751	1007	4.115776	889132222
751	1011	3.005174	889132599
751	1661	1.0	889299429
752	270	3.96266	891208077
752	271	3.3350403	891208452
752	272	4.164275	891207898
752	286	3.1556442	891207940
752	288	3.0675826	891208452
752	289	3.19445	891208299
752	300	3.5215907	891208126
752	310	3.682855	891207791
752	311	3.7603748	891207983
752	313	4.1440244	891207791
752	322	2.8210223	891208261
752	326	3.149937	891208299
752	340	3.2251773	891208077
752	347	3.1124234	891207846
752	690	3.1572473	891208170
752	748	3.0845776	891208392
752	896	3.668994	891207846
752	905	3.015046	891207940
752	1105	2.8364668	891207983
753	50	3.921345	891401902
753	79	3.6514878	891401665
753	96	3.4843087	891401366
753	182	3.0747566	891401851
753	359	3.2464538	891399477
753	462	3.5356064	891401510
753	483	4.057278	891401712
753	484	3.5526712	891401757
753	499	3.5656598	891402323
753	510	3.6611414	891401457
753	515	3.9395072	891401712
753	673	3.3274846	891402379
753	898	3.037877	891400364
754	9	3.75685	879451626
754	255	3.2457974	879451585
754	284	3.0940218	879451775
754	476	2.8371713	879451742
754	619	2.9400928	879451517
754	676	3.2377932	879451517
754	742	3.4298677	879451991
754	744	3.441347	879452073
754	819	2.3165417	879452116
754	937	3.3048682	879451061
755	259	2.559666	882570140
755	269	3.5575554	882569604
755	294	3.563316	882569574
755	302	3.657006	882569771
755	304	3.1731918	882569881
755	319	2.901852	882569801
755	343	2.8443298	882570077
755	689	2.8153973	882570077
755	690	3.375616	882569574
755	875	2.1242695	882570023
756	3	3.0600908	874829174
756	55	3.38044	875129318
756	63	3.0570393	874830908
756	92	3.2324796	874828027
756	99	3.2469387	874829258
756	100	3.469687	874831383
756	117	3.4343998	874828826
756	122	2.2297778	874831227
756	135	3.3027735	874827884
756	138	2.4337325	874830864
756	161	3.3820155	874831194
756	176	3.6118855	874828826
756	178	3.9703581	874831383
756	234	3.3158846	874829924
756	325	2.7725506	874832132
756	367	3.429389	874827614
756	398	2.195476	874831050
756	399	3.3411946	874828967
756	404	3.426295	874830908
756	409	2.9197545	874830998
756	418	3.2696302	874829333
756	421	3.400596	874829637
756	423	3.8128467	874830675
756	527	3.6604981	874828242
756	550	3.1850333	874829152
756	554	2.717349	874829152
756	603	4.0962067	874831383
756	642	3.2362828	874829924
756	753	3.876464	874832788
756	930	2.649076	874830344
756	1009	3.4165623	874827247
756	1119	3.3499076	874828349
756	1274	1.7634028	874828278
757	2	3.2029524	888466490
757	4	3.1165547	888466461
757	7	3.871062	888444826
757	22	3.9406407	888466407
757	24	3.5534158	888444616
757	28	3.5616057	888467794
757	38	2.749041	888467038
757	50	4.496358	888444056
757	58	3.4198966	888467592
757	71	3.4424472	888445838
757	89	4.0084786	888445279
757	100	3.9758077	888444056
757	117	3.8007593	888444181
757	129	3.8491163	888444400
757	144	3.7718937	888466490
757	157	3.4596398	888467855
757	161	3.204317	888468909
757	168	3.7300599	888468756
757	179	3.2578044	888467855
757	193	3.3903198	888445521
757	195	3.8103375	888445802
757	196	3.621393	888445604
757	202	3.672065	888445730
757	203	3.5145793	888445521
757	205	3.6159134	888467498
757	207	3.6643398	888468632
757	217	3.3277428	888467381
757	226	3.1800158	888467038
757	241	3.485918	888466863
757	248	3.4611082	888444209
757	260	2.8819084	888443511
757	265	3.7075408	888466614
757	333	3.5694036	888443263
757	399	3.2088048	888466782
757	423	3.509798	888445279
757	549	3.348392	888468540
757	569	2.8336213	888467400
757	588	3.4979215	888467286
757	651	3.7314906	888445279
757	678	2.6049998	888443531
757	684	3.6434488	888445864
757	685	3.277448	888444684
757	693	3.539042	888467498
757	743	1.7532796	888445172
757	771	2.3731587	888467160
757	1035	2.9051502	888469113
757	1090	2.2991972	888467187
757	1188	2.711936	888466651
757	1210	2.5447857	888467187
758	4	4.0239825	881977375
758	7	4.189439	881975243
758	14	4.2555056	883287566
758	24	4.174343	881979891
758	26	3.9194202	881977108
758	50	4.973452	884999132
758	56	4.7605844	881976031
758	58	4.315597	881977169
758	64	5.0	881974931
758	69	3.990278	881976233
758	81	4.432963	881975815
758	95	4.099829	881977057
758	100	4.6763806	881975119
758	108	3.9925199	881978148
758	121	3.2716205	881978864
758	127	4.3838725	880672637
758	128	4.1296816	881977625
758	135	4.352761	881974742
758	153	4.3568554	881976377
758	155	3.3132944	882054226
758	159	3.2956991	881977408
758	163	4.0741987	881976089
758	172	4.536931	881974880
758	177	4.5310035	881974823
758	191	4.7904687	881975853
758	192	4.5562053	882053053
758	197	4.454145	881975687
758	202	4.094919	881976821
758	221	4.233599	881976335
758	224	4.6033525	881975922
758	235	3.5316262	881978274
758	248	3.726727	880672747
758	249	3.73215	880672782
758	253	4.1669774	880672855
758	258	3.9892595	880672230
758	269	4.365003	880672230
758	271	2.957377	884999132
758	272	4.3576593	884413293
758	282	3.3794613	881977488
758	286	2.4354672	880672230
758	287	3.815474	881975182
758	288	3.2215698	882056007
758	297	4.2805915	880672700
758	298	4.488955	880672727
758	302	4.018521	882848498
758	303	4.402892	880672321
758	305	4.3844852	880672257
758	316	4.3117456	888020827
758	324	3.191136	880672230
758	347	3.8081691	885257453
758	373	2.6387832	882055347
758	380	3.3655705	884999133
758	385	3.6342971	881974742
758	387	3.8636572	881978495
758	391	2.9102826	881980386
758	412	2.7612884	882054797
758	427	4.9281573	881974742
758	428	4.498413	881976745
758	431	3.6573806	881977309
758	434	4.335325	881976233
758	441	2.833338	882054797
758	480	4.9202776	881975213
758	482	4.5365252	881975922
758	483	4.819663	881975577
758	512	4.643937	881975416
758	517	4.3687277	881976377
758	527	4.530736	881977169
758	529	4.7126803	881979609
758	554	2.5666173	882055007
758	578	3.001859	881977872
758	587	3.8289237	881978635
758	597	3.3716307	881978805
758	607	4.3975105	881976032
758	619	3.0657852	881977205
758	634	3.68992	881975922
758	656	4.4818945	881976032
758	684	3.5870662	881977872
758	685	3.1178443	881979987
758	686	4.198374	881974823
758	689	2.7947972	881295176
758	716	3.7008312	881978864
758	732	3.7730138	881977057
758	742	3.1375911	881976168
758	752	3.2789927	887086705
758	764	3.2845273	882054519
758	765	3.598743	881980315
758	790	3.3127232	881978115
758	810	3.1017401	881980195
758	826	2.735268	882054854
758	827	2.5988302	882055257
758	837	4.4816213	881976377
758	865	3.632456	881975005
758	889	4.19805	889038958
758	892	2.896371	883190434
758	977	2.8108306	882055347
758	997	2.611225	881979969
758	1025	2.76911	881295176
758	1085	3.7161527	881975503
758	1098	4.1480103	881976746
758	1111	3.119244	881977375
758	1142	4.3173923	880672766
758	1159	3.9315565	881974639
758	1501	2.6565766	881978258
759	258	4.04176	875227686
759	298	3.7958028	875227858
759	300	4.669941	875227686
759	332	3.9353442	881476516
759	678	3.5967247	875227742
759	1016	4.19734	881476922
760	50	4.302587	875666268
760	65	3.5470188	875667131
760	125	3.5261414	875666242
760	162	3.7568083	875668418
760	181	3.7278461	875666268
760	183	4.023628	875667366
760	185	4.092827	875667450
760	202	4.142344	875667834
760	216	3.9047089	875667366
760	278	3.2679102	875666242
760	604	4.2660284	875668219
760	723	3.7162697	875669011
760	819	2.4759295	875666064
761	1	3.3918607	876190094
761	50	4.099218	876189795
761	147	3.0928602	876190370
761	148	3.0657485	876189829
761	181	3.8342016	876190072
761	214	2.6092618	876190510
761	222	3.5899506	876190025
761	258	3.7742336	876189585
761	261	2.1646502	876189871
761	278	2.4680471	876190370
761	288	3.0193179	876189614
761	289	2.335801	876189871
761	294	2.9130359	876189664
761	546	3.0436919	876190468
761	678	2.7033055	876189689
761	924	2.862795	876190723
761	1014	2.2613823	876190256
761	1197	2.828938	876190025
761	1277	2.6353	876190752
762	116	3.3498034	878719186
762	237	3.1333477	878719294
762	302	3.6489027	878718810
762	475	3.2962856	878719219
762	1662	1.1700805	878719324
763	1	3.4095247	878915559
763	11	4.2900753	878918333
763	22	3.8273766	878921853
763	28	3.703707	878915765
763	69	3.2948143	878915600
763	88	3.068759	878918486
763	96	4.044516	878918213
763	98	4.433209	878914968
763	111	3.3601546	878918871
763	127	4.2547927	878920656
763	151	3.798397	878923488
763	162	3.4302979	878923433
763	164	3.79368	878917850
763	176	3.801487	878919116
763	195	3.9768553	878918360
763	196	3.9340189	878919206
763	197	4.134437	878918360
763	200	4.0484242	878915015
763	210	3.682226	878915015
763	213	4.019602	878917468
763	237	3.5173488	878919153
763	238	4.399319	878915559
763	258	3.9795299	878914901
763	275	4.1160784	878915958
763	283	4.0019746	878915600
763	286	4.1827993	878914901
763	367	3.307677	878918871
763	375	2.2477827	878923513
763	418	3.3972714	878921530
763	461	3.7259989	878915015
763	469	4.0325027	878915958
763	507	3.8683083	878918933
763	588	3.3558679	878918213
763	627	3.1704006	878923488
763	629	3.6851318	878918871
763	658	3.2544835	878915600
763	742	3.2888222	878921584
763	879	3.204685	878914901
763	960	3.5871925	878915958
763	1268	3.0069332	878918933
764	9	3.6359897	876242649
764	11	4.272524	876244652
764	31	4.044493	876246687
764	71	4.3021927	876429672
764	77	3.805779	876246687
764	86	4.118124	876246358
764	100	3.5358458	876242649
764	118	3.905432	876243046
764	140	3.6540635	876245940
764	143	4.164521	876245331
764	176	4.232029	876244856
764	223	4.2595787	876244625
764	245	3.260078	876244181
764	321	3.1808681	876233034
764	323	3.2718337	876233088
764	496	4.3847337	876244991
764	527	4.0232797	876339982
764	588	4.148324	876246409
764	597	3.8928242	876243440
764	742	4.036035	876243410
764	756	3.2472224	876243595
764	820	2.9418333	876243953
764	1152	3.9542332	876242755
764	1221	3.6400456	876430033
765	15	3.7655919	880346491
765	25	3.42652	880346418
765	127	4.488199	880346722
765	237	3.5921736	880346797
765	242	4.3579774	880345862
765	285	4.5773106	880346694
765	286	4.1200666	880345862
766	52	3.6487494	891309177
766	53	2.783784	891310281
766	77	2.625077	891310313
766	82	2.9642131	891309558
766	90	2.6133254	891310313
766	95	2.9564328	891309421
766	98	3.934757	891309522
766	99	3.1675563	891309810
766	127	3.957295	891309011
766	131	3.3955426	891309703
766	134	3.9854114	891308968
766	135	3.6513166	891309053
766	168	3.727457	891309090
766	174	3.765683	891308968
766	188	3.3864746	891309484
766	192	3.6918578	891309391
766	202	3.4175916	891310281
766	209	3.4146492	891309053
766	211	3.5050082	891310009
766	228	3.073151	891309811
766	229	2.4090652	891310210
766	230	2.5341687	891310444
766	231	2.562655	891310851
766	272	3.8508523	891306880
766	318	4.148967	891309522
766	357	4.0057197	891309558
766	366	2.8325624	891310875
766	382	3.3084526	891310281
766	419	3.3501332	891309913
766	423	3.6420772	891309844
766	431	3.1308138	891310067
766	434	3.468205	891309947
766	447	3.2175422	891309522
766	451	3.1517243	891310824
766	482	3.605306	891309117
766	483	4.249857	891309250
766	487	3.818666	891309090
766	493	3.9113963	891309261
766	494	3.632555	891309177
766	504	3.3302684	891309484
766	507	3.503851	891309878
766	510	3.82643	891310038
766	520	3.8171887	891309146
766	521	3.550294	891309261
766	559	2.7048001	891310824
766	588	3.148826	891309484
766	646	3.612711	891309053
766	648	3.7687447	891309913
766	654	3.847315	891309090
766	674	2.616881	891310772
766	675	3.289921	891308927
766	679	2.718516	891310337
766	951	2.2819927	891310540
766	1203	3.8868225	891309421
766	1444	2.2492404	891310508
767	56	4.654979	891462759
767	98	4.918403	891462560
767	100	4.6979427	891462560
767	141	3.9559686	891462870
767	172	4.966601	891462614
767	176	4.455691	891462759
767	187	4.794884	891462658
767	207	4.433412	891462759
767	478	4.721882	891463095
767	486	4.3510475	891462560
767	495	4.083223	891463095
767	506	4.452663	891462829
767	657	4.886931	891462917
767	1068	4.1983724	891462829
768	1	3.7387767	883835025
768	50	4.4161325	883834705
768	65	3.0096242	887305100
768	70	3.3417513	888798611
768	111	3.2573647	880136139
768	117	3.3077612	883834981
768	173	3.578656	883835053
768	252	2.4843326	880136317
768	257	3.6481624	880136012
768	275	3.7387109	880135736
768	278	2.6080124	883835210
768	282	3.3397162	880135987
768	288	3.412317	883834705
768	332	3.4156504	879523820
768	340	3.089794	879523820
768	756	2.3983083	883835053
768	826	2.0647404	883835210
768	845	3.3182487	880135875
768	1014	2.5304055	882816126
768	1016	2.9656093	883834814
769	15	3.6595695	885423824
769	258	3.702754	885422650
769	269	3.5924778	885422510
769	546	2.7580595	885424242
769	824	2.4573448	885424511
769	934	2.4260306	885424462
770	1	4.269449	875972219
770	25	4.374198	875972582
770	118	3.8107123	875973080
770	181	4.1302023	875972219
770	244	3.832581	875973047
770	253	4.5457897	875971949
770	255	4.0401564	875972099
770	282	4.436806	875972927
770	288	4.2123084	875971612
770	289	3.5856292	875971655
770	295	4.1139507	875972290
770	300	4.110057	875971612
770	301	3.8672326	875971703
770	325	3.3210356	875971703
770	477	4.0243053	875972259
770	508	4.643069	875972322
770	546	3.9793386	875972699
770	875	3.5157223	875971612
770	919	4.2960844	875972024
771	4	3.0306187	880659748
771	28	3.7156959	880659392
771	71	3.8642166	880659815
771	83	3.8013566	880659369
771	88	3.3997183	880659970
771	91	3.6357582	880659815
771	154	3.3541214	880659426
771	203	3.245258	880659482
771	222	3.3276315	880659709
771	237	3.7216928	880659482
771	241	3.6210923	880659791
771	242	3.785438	880659235
771	258	3.2534816	880659323
771	275	3.9333873	880659392
771	289	3.3391752	886640547
771	542	2.294517	880659834
771	690	3.5799346	880659235
771	707	3.9724545	880659507
771	762	3.389386	880659970
771	873	3.002743	886635816
771	949	3.0106397	880659941
771	993	3.564614	880660199
772	304	3.7882283	876250442
772	307	4.00684	889028773
772	312	3.4117298	889028941
772	313	5.0	889028363
772	321	3.5715756	877533625
772	326	3.858288	877533625
772	332	4.1449313	877533731
772	678	3.4241912	877533546
772	879	3.8815255	877533731
772	898	3.5803967	889028941
773	14	4.343432	888538620
773	27	2.9005666	888540218
773	37	1.814215	888540352
773	45	3.7017863	888538776
773	47	3.3775997	888539512
773	52	3.9219906	888538853
773	53	2.7913547	888540147
773	56	4.201536	888539328
773	60	3.928728	888538931
773	64	4.3754797	888540507
773	72	2.6310039	888539531
773	91	3.47747	888539232
773	92	3.4928908	888540041
773	100	4.1617684	888539347
773	169	4.598011	888539232
773	171	3.9415433	888538726
773	175	3.8536637	888539425
773	188	3.318758	888540091
773	191	4.1788454	888540448
773	204	2.886412	888539559
773	218	2.617816	888540295
773	228	3.596576	888539993
773	229	2.713363	888540112
773	234	3.6393669	888540279
773	238	3.9379792	888539347
773	239	2.9200072	888539512
773	268	3.500322	888538249
773	384	2.3972504	888539766
773	433	3.556137	888539471
773	559	2.317788	888540314
773	639	3.3463562	888538931
773	665	2.0007448	888540187
773	769	1.3402706	888540390
773	959	3.15483	888539608
773	1021	3.6760395	888539011
773	1187	3.3058307	888540020
773	1188	2.033438	888539842
773	1475	2.16214	888539027
774	4	2.3065588	888556090
774	22	2.1231916	888556600
774	28	2.5526292	888556698
774	31	2.272113	888558284
774	52	2.062186	888556659
774	54	2.1682518	888556814
774	89	2.7609763	888557198
774	105	1.1361513	888558946
774	127	3.0443888	888557198
774	135	3.0692854	888556600
774	172	3.2745993	888557198
774	179	2.9774203	888556634
774	185	2.7984798	888557683
774	186	2.760992	888556047
774	195	2.4885538	888557236
774	203	2.7624497	888558447
774	208	2.616126	888555897
774	229	1.9607255	888557329
774	238	2.663079	888555928
774	240	1.7686368	888558787
774	254	1.1032486	888559144
774	258	2.608697	888555792
774	293	2.490895	888559123
774	294	1.1737885	888555792
774	300	1.4815454	888555792
774	357	2.6471164	888556434
774	403	2.3854332	888556814
774	423	2.2222688	888556634
774	436	2.6874256	888557739
774	468	1.7689717	888556968
774	511	2.6731257	888556483
774	514	2.6065168	888555998
774	520	2.741343	888556398
774	521	2.4551687	888556483
774	527	2.7203777	888556698
774	537	2.1720128	888556893
774	563	1.2992151	888557883
774	576	1.9565461	888557520
774	644	1.9660484	888556777
774	649	2.1915538	888556814
774	672	1.3259732	888557772
774	673	2.093481	888556545
774	739	1.5472918	888558187
774	741	2.3161583	888558762
774	834	1.1423166	888559013
774	849	1.5984625	888557482
774	871	1.0	888558876
774	920	1.4134395	888559297
774	1028	1.0	888558829
774	1091	1.6094832	888558041
774	1182	1.3501892	888556278
774	1305	1.2319715	888555829
774	1419	1.4655181	888557409
775	258	3.8164575	891032837
775	264	2.8898404	891033071
775	269	3.996837	891032742
775	270	3.8030171	891032742
775	272	4.4679823	891032742
775	286	3.7474809	891032741
775	300	3.770397	891032956
775	307	3.7157753	891032989
775	310	3.8420606	891032837
775	331	3.5367458	891032923
775	343	3.3695798	891033022
775	348	3.4338605	891032804
776	21	2.8585804	892313317
776	22	4.121561	891628752
776	127	4.0507274	891628731
776	164	3.7147703	892920290
776	168	4.2378044	891628656
776	234	3.7164068	892920290
776	276	3.7311664	892313295
776	422	2.793058	892210688
776	436	3.5806022	892920350
776	439	1.0010456	892920480
776	442	1.1318011	892920480
776	443	3.881921	892920290
776	485	3.8317075	891628656
776	486	3.6235006	892920189
776	496	3.9830737	891628708
776	511	4.0674167	891628632
776	569	2.788948	892920403
776	648	3.9286335	893077100
776	661	4.021977	893077159
776	672	2.5055587	892920381
776	769	2.0900965	892920446
777	1	4.5576124	875979431
777	56	4.514129	875980670
777	100	4.3861957	875979380
777	117	4.682908	875979380
777	153	4.4178157	875980541
777	157	4.333322	875980235
777	168	4.666435	875980492
777	205	4.5348487	875980306
777	216	4.7092347	875980597
777	286	4.2682753	875979137
777	357	4.8184676	875980235
777	690	4.241401	875979137
778	7	3.5695164	890725886
778	78	1.9200621	890803860
778	94	2.210807	891233603
778	121	2.8104455	890803561
778	193	2.9891946	890769241
778	195	3.5878644	890769370
778	204	3.145088	890726518
778	209	3.594232	890769470
778	230	2.7764866	890804025
778	238	3.594441	890725804
778	239	2.7758856	890726303
778	262	2.8980432	891482843
778	265	3.2088997	890726003
778	496	2.9223828	891234406
778	582	2.638437	891232769
778	616	2.8940408	890726086
778	738	2.2656493	891578101
778	780	2.523905	890803133
778	1035	2.4289896	890804607
778	1273	1.8183726	890726925
779	222	4.3961906	875503280
779	257	4.3608303	875993201
779	284	3.60463	875994401
779	411	3.3938932	875999002
779	471	4.0628977	875993165
780	22	4.7405987	891363969
780	70	3.7158659	891363969
780	97	3.7401028	891363617
780	98	4.091076	891364027
780	133	3.5871258	891364086
780	172	4.4972677	891363723
780	199	3.9546947	891363723
780	202	3.8938134	891363783
780	208	3.8316767	891364125
780	300	3.920777	891362937
780	357	3.8618176	891363723
780	423	3.891193	891363618
780	433	3.5055718	891363826
780	467	3.781042	891363904
780	491	3.6426933	891363651
780	508	3.379029	891363826
