314	399	3.8051498	877889359
314	402	4.0775766	877888758
314	406	2.7491906	877887388
314	409	3.9500005	877889480
314	417	3.4313061	877888855
314	418	4.0079165	877888346
314	468	3.856848	877892214
314	535	3.8238902	877887002
314	578	3.3503447	877887763
314	591	3.8006737	877887002
314	597	3.9466054	877887065
314	620	3.5470862	877887212
314	623	3.480208	877890927
314	672	2.6813753	877888723
314	682	3.1006808	877885836
314	692	4.380824	877888445
314	693	3.6978836	877891575
314	724	3.6716943	877888117
314	735	4.565226	877888855
314	739	4.22815	877889861
314	743	2.2630968	877886443
314	763	3.4865427	877886706
314	764	3.396524	877886816
314	765	3.077309	877889480
314	772	2.8089826	877888212
314	780	3.1610222	877890675
314	781	3.998729	877891937
314	785	3.8555026	877890960
314	791	2.2553194	877889398
314	795	2.6488442	877889834
314	819	3.0156014	877886971
314	833	3.630163	877887155
314	869	3.2670891	877891681
314	873	3.221876	877886099
314	924	3.5453	877886921
314	929	3.2600029	877887356
314	938	3.2121868	877886099
314	941	3.8106697	877889971
314	948	2.4949124	877886029
314	959	4.014922	877888892
314	983	2.470909	877892488
314	1028	3.6038775	877886816
314	1032	3.301803	877891603
314	1054	2.7258193	877886944
314	1057	2.1857557	877887035
314	1085	3.432333	877892017
314	1089	2.9993422	877887356
314	1095	2.7248175	877887356
314	1136	3.725343	877890463
314	1139	3.1485944	877888480
314	1150	2.1066735	877887002
314	1165	2.1442692	877892566
314	1178	3.1183844	877892244
314	1218	3.919488	877887525
314	1220	4.3970113	877892293
314	1221	4.1237326	877889927
314	1263	2.9332087	877890611
314	1276	2.6878192	877887179
314	1289	1.966614	877887388
314	1503	3.3740802	877890891
314	1517	2.5545306	877891937
314	1518	3.335019	877891426
314	1520	1.0	877892052
315	8	4.090214	879820961
315	12	4.7044377	879821194
315	13	3.7290907	879821158
315	17	3.399848	879821003
315	31	3.598185	879821300
315	46	3.8347378	879799526
315	48	4.5520945	879799457
315	55	4.0932226	879821267
315	98	4.24821	879821193
315	100	4.6485896	879821003
315	127	4.7075324	879799423
315	156	4.102732	879821267
315	168	4.254298	879821037
315	180	4.4213123	879799526
315	185	4.5375466	879821267
315	186	3.8181524	879821065
315	187	4.439045	879799423
315	194	4.3157735	879820961
315	211	4.358942	879821037
315	216	4.0117087	879821120
315	223	4.424769	879799486
315	230	3.0555036	879821300
315	234	4.187914	879821349
315	238	4.2421904	879821003
315	269	4.0956764	879799301
315	273	3.4660547	879821349
315	285	4.851156	879799486
315	302	4.419358	879799301
315	305	3.990859	881017419
315	340	4.065935	881017170
315	431	3.224615	879821300
315	504	4.092961	879821193
315	508	4.08701	879799457
315	531	4.1866255	879799457
315	603	4.678313	879821267
315	651	4.2546873	879799457
315	654	4.77818	879821193
315	657	4.772401	879821299
315	709	4.3307476	879821158
315	732	3.5121295	879821158
315	746	3.7108583	879821120
315	792	3.8301888	879821120
316	9	3.5839167	880853774
316	14	3.6736557	880853881
316	19	3.5601506	880854539
316	22	2.9125273	880853849
316	50	2.5457797	880853654
316	64	3.2393959	880853953
316	71	2.8935316	880854472
316	98	3.3985314	880853743
316	132	3.6529262	880853599
316	180	2.596409	880853654
316	190	3.5796661	880853774
316	197	3.412739	880854227
316	213	3.78111	880853516
316	234	2.504098	880854473
316	265	2.7172294	880854395
316	283	3.4183385	880853599
316	289	3.0817137	880853219
316	292	3.1729066	880853072
316	306	3.845387	880853072
316	318	3.7260275	880853516
316	357	3.1903286	880854049
316	463	3.3719075	880854267
316	483	3.8136213	880853810
316	521	3.2647996	880854395
316	530	3.243578	880853599
316	549	3.2569265	880854049
316	588	3.2067127	880853992
316	614	3.0284543	880854267
316	735	3.3960414	880854337
316	1039	3.3447573	880854500
316	1084	3.6093657	880853953
317	245	3.3707871	891446575
317	268	4.16211	891446371
317	271	3.9770782	891446575
317	300	4.0668774	891446313
317	323	3.441811	891446819
317	326	3.552183	891446438
317	328	3.9262536	891446438
317	331	4.086091	891446190
317	350	3.50385	891446819
317	351	3.059451	891446819
318	12	4.317054	884495795
318	15	4.1133857	884470944
318	47	3.0980446	884496855
318	49	3.747012	884497257
318	50	4.35128	884495696
318	63	3.2294242	884496932
318	64	4.7071166	884495590
318	66	3.6504292	884495921
318	69	3.9312594	884496572
318	72	3.2708542	884498540
318	88	3.7080708	884496367
318	105	2.5887687	884495164
318	127	3.9465382	884470970
318	137	3.6111774	884494652
318	138	2.5608103	884498115
318	140	3.4091132	884496738
318	142	3.1224558	884496219
318	157	3.6718826	884496398
318	158	2.6298409	884498709
318	160	3.1765928	884497031
318	162	3.6250634	884496123
318	182	3.5488732	884496549
318	186	4.0381656	884498292
318	194	4.2673025	884495590
318	197	4.166474	884496030
318	204	3.6818619	884496218
318	211	4.1947746	884496432
318	229	2.827296	884497318
318	237	4.1189966	884494712
318	239	3.424911	884497235
318	248	3.9984317	884494976
318	257	3.7679887	884471030
318	285	4.182335	884470944
318	286	3.9922469	884470681
318	305	3.7989907	884470682
318	312	3.4995065	884470193
318	315	4.533803	884470294
318	326	3.8277936	884470149
318	356	3.264414	884496671
318	357	4.5266614	884496069
318	384	2.685389	884498210
318	396	2.8661697	884498684
318	401	2.6626701	884498292
318	414	3.55372	884496008
318	419	3.7827597	884495890
318	435	4.0883164	884496069
318	474	3.9618428	884495742
318	476	3.2622883	884495164
318	481	3.9728255	884496156
318	485	3.822937	884495921
318	501	3.259536	884496984
318	503	3.4846785	884497402
318	508	3.5896337	884494976
318	509	3.8322282	884495817
318	517	3.884527	884496069
318	524	4.263935	884496123
318	575	2.6341364	884497924
318	610	3.8077567	884496525
318	631	3.792185	884496855
318	648	4.1526904	884495534
318	655	4.1110997	884496290
318	657	3.8939488	884495696
318	659	4.2938504	884495868
318	660	4.2276525	884497207
318	697	3.6360588	884496008
318	708	3.5915108	884497994
318	750	4.3904405	884469971
318	768	3.2595725	884498022
318	792	3.5436325	884496218
318	795	2.2905347	884498766
318	796	3.068688	884496500
318	815	3.4427733	884494938
318	865	3.2705448	884496099
318	934	2.8485212	884495382
318	1014	3.43009	884494919
318	1023	2.9296865	884495091
318	1032	3.230134	884498210
318	1521	2.0428646	884497824
319	267	1.9216292	875707690
319	302	3.914223	876280242
319	313	4.2292113	889816026
319	333	3.6211014	875707746
319	338	2.7008803	879977242
319	879	3.0460057	876280338
319	880	2.7806358	889816332
320	1	4.563542	884748604
320	3	3.6223757	884748978
320	4	3.7369077	884749306
320	7	4.4658895	884748708
320	11	4.57641	884749255
320	22	4.856555	884749452
320	33	3.9621077	884749385
320	38	3.4014652	884751288
320	42	4.244491	884751712
320	50	4.657078	884749227
320	54	4.013428	884751209
320	62	3.8458643	884749306
320	68	3.8815017	884749327
320	77	3.8221467	884751246
320	90	3.8097234	884751034
320	97	4.2050247	884750946
320	99	4.1578584	884751440
320	100	4.008337	884748579
320	117	4.2209005	884748641
320	118	3.6111126	884748868
320	123	3.7191703	884748750
320	129	4.185662	884748661
320	148	3.7289665	884748708
320	156	4.442776	884750574
320	159	3.8820117	884751190
320	161	4.18232	884749360
320	173	4.6739	884750946
320	174	4.972542	884749255
320	177	4.303078	884749360
320	184	3.7896652	884749360
320	188	3.9193664	884749360
320	202	4.3124657	884750946
320	210	5.0	884749227
320	250	3.8690333	884751992
320	252	3.3385546	884749532
320	276	3.8699603	884748579
320	278	3.5088634	884748886
320	284	3.6321635	884748818
320	291	3.7177196	884749014
320	294	3.3550134	884748418
320	369	3.130319	884749097
320	399	3.876969	884749411
320	403	4.1265683	884749281
320	405	3.6808352	884748774
320	411	3.3279192	884749119
320	413	3.1792166	884749046
320	431	4.1227717	884749327
320	433	4.042298	884751730
320	452	3.1203825	884751589
320	456	2.7680469	884748904
320	472	3.752838	884748750
320	501	3.7448874	884751462
320	552	3.247335	884751336
320	554	3.3099859	884751288
320	576	3.8271956	884749411
320	678	3.1161015	884748418
320	685	3.5791264	884748839
320	692	3.9141493	884750968
320	716	3.4090028	884750992
320	739	3.8386312	884750992
320	742	4.2404423	884748800
320	771	3.1490598	884751316
320	849	3.2665656	884749360
320	869	3.2088938	884751068
320	892	3.0984886	884748299
320	895	3.3958406	884748346
320	974	3.2731643	884749097
320	976	1.6996113	884749567
320	1011	3.7422519	884748978
320	1041	3.5033088	884751084
320	1081	2.5375981	884748997
320	1090	3.0450366	884751376
320	1157	3.339528	884751336
320	1188	3.2087893	884749411
320	1210	2.782823	884751316
321	8	3.8516278	879440451
321	14	3.8231297	879438825
321	20	3.348169	879440160
321	30	3.6245644	879439658
321	50	3.5559502	879438793
321	56	3.6365395	879438651
321	89	3.8569918	879440716
321	100	3.755925	879438882
321	124	3.8623857	879438857
321	131	3.8803473	879439883
321	134	3.878822	879438607
321	135	3.6149383	879439763
321	143	3.8532922	879439621
321	180	3.5300217	879440612
321	191	4.0873017	879440365
321	193	3.6304126	879441178
321	194	3.9042964	879441225
321	198	3.5816932	879439926
321	199	3.9623408	879439787
321	205	3.776881	879440109
321	207	3.8566206	879440244
321	213	3.9581847	879440109
321	215	3.195566	879439658
321	216	3.9631152	879441308
321	224	3.6758268	879439733
321	276	3.143429	879438987
321	287	3.281936	879438857
321	462	3.7086656	879440294
321	474	4.2192802	879438607
321	483	4.504361	879439658
321	484	3.8985326	879440244
321	485	3.7854645	879439787
321	494	3.8644934	879440318
321	496	4.2930546	879438607
321	497	3.5117457	879439860
321	507	3.6595778	879441336
321	514	3.7765834	879439706
321	515	4.2759447	879440109
321	521	3.5705502	879441201
321	523	3.4642034	879440687
321	527	3.9980617	879439763
321	607	4.0976553	879440109
321	614	3.581635	879440393
321	615	3.851169	879440109
321	631	3.6725502	879440264
321	647	3.8728049	879438699
321	663	3.6811194	879439537
321	709	3.6904807	879441308
321	730	3.6519861	879439179
321	736	3.6731513	879439537
321	855	3.4798598	879439733
321	1028	2.9173982	879441064
321	1194	4.022123	879438607
322	1	4.3646765	887314119
322	12	4.7286024	887313946
322	32	3.7037327	887314417
322	50	4.662304	887314418
322	89	4.113368	887314185
322	92	3.7981658	887314073
322	179	3.7642453	887314416
322	182	4.1688204	887314417
322	185	4.500105	887313850
322	192	4.1961274	887313984
322	194	4.5997705	887313850
322	197	4.4624357	887313983
322	216	4.2771497	887313850
322	272	4.573198	887313698
322	313	4.672721	887314417
322	318	4.7918196	887314280
322	479	4.5674443	887313892
322	489	4.334884	887313892
322	508	3.7294579	887314073
322	514	4.084452	887314352
322	521	4.26943	887314244
322	591	3.701785	887313984
322	653	4.1448936	887314310
322	751	3.433009	887313611
323	7	3.8948424	878739355
323	9	3.5593522	878739325
323	15	3.7388885	878739393
323	22	4.315422	878739743
323	56	4.497534	878739771
323	79	4.036579	878739829
323	100	4.182623	878739177
323	117	3.949928	878739355
323	127	4.7823024	878739137
323	150	4.062693	878739568
323	151	3.9367015	878739568
323	172	4.8536615	878739988
323	180	4.36325	878739857
323	199	4.6173286	878739953
323	203	3.9869947	878739953
323	210	3.9893165	878739878
323	215	3.6156468	878739988
323	223	4.112065	878739699
323	243	1.7396486	878738997
323	245	2.617471	878739084
323	246	4.186973	878739177
323	248	3.7563725	878739519
323	249	3.5454195	878739488
323	255	3.006904	878739275
323	257	3.7349806	878739393
323	282	3.5687351	878739543
323	286	3.0530126	878738826
323	289	2.6552732	878738910
323	298	3.7811697	878739275
323	300	2.8342223	878738827
323	327	3.1017091	878738910
323	328	2.8315268	878739029
323	332	2.8633847	878738865
323	333	3.3668919	878738865
323	467	3.7913015	878740017
323	508	3.539328	878739643
323	546	2.9910617	878739519
323	713	3.7673867	878739299
323	744	3.423112	878739436
323	764	2.7649515	878739415
323	772	3.0932527	878739904
323	875	3.0588086	878739029
323	886	3.055318	878738997
323	1017	3.2453213	878739394
323	1050	3.4658415	878739988
324	9	4.479868	880575449
324	127	4.9470983	880575658
324	258	4.6938734	880575107
324	283	4.6532283	880575531
324	298	4.9143057	880575493
324	300	4.743214	880574827
324	307	4.205593	880574766
324	332	4.335258	880574766
324	471	4.8589087	880575412
324	597	3.8193147	880575493
324	748	3.9193003	880575108
324	754	3.736577	880575045
324	877	3.550466	880575163
324	1033	3.4291763	880575589
324	1094	2.878031	880575715
325	47	3.362172	891478712
325	86	3.8834805	891478578
325	95	3.0542443	891478895
325	98	3.5883691	891478079
325	99	3.4474788	891479244
325	100	3.9498737	891478504
325	107	3.518028	891479102
325	109	2.9279878	891478528
325	127	3.7314782	891478480
325	133	3.632556	891478333
325	135	3.7880988	891478006
325	143	2.8574224	891479017
325	152	3.4499924	891477905
325	154	3.8109236	891478480
325	164	2.9058623	891479017
325	168	3.9929473	891478796
325	175	3.5164416	891478079
325	177	3.35693	891478627
325	179	4.235726	891478529
325	180	3.7147822	891478910
325	181	3.104543	891478160
325	185	3.9045491	891478140
325	187	3.655003	891478455
325	188	3.724484	891478944
325	193	3.7940662	891478627
325	197	3.6377249	891478199
325	234	2.997964	891478796
325	240	2.288749	891479592
325	286	3.6790254	891477597
325	305	3.4781153	891477638
325	313	2.696993	891477489
325	325	2.2305994	891477695
325	340	3.1675653	891477473
325	345	3.426547	891477660
325	357	4.1402626	891477957
325	402	3.0765145	891479706
325	403	2.6437268	891479102
325	430	3.6055431	891478028
325	432	3.5224998	891479263
325	435	3.7503147	891478239
325	458	2.7043517	891478877
325	474	4.556748	891478392
325	475	3.346337	891478079
325	483	4.516409	891478079
325	484	4.2682395	891478643
325	485	3.6545093	891478599
325	492	3.3770723	891478557
325	493	4.1974635	891477905
325	504	3.7785015	891477905
325	505	4.01565	891478557
325	506	3.6931705	891478180
325	507	3.8063178	891478455
325	510	4.1263604	891478180
325	514	3.9519558	891478006
325	517	3.8523507	891478219
325	521	3.839699	891478160
325	525	3.766293	891478579
325	526	3.615734	891478239
325	542	1.7788749	891479962
325	554	2.7503045	891479912
325	614	3.4382036	891479038
325	640	3.077566	891478376
325	656	4.0114965	891478219
325	835	3.6615102	891478099
325	865	3.4213138	891478079
325	1411	2.6401072	891478981
326	22	3.426215	879874989
326	48	3.0531228	879875533
326	50	3.4000096	879875112
326	54	2.853931	879876300
326	67	2.8248537	879877284
326	69	3.5464668	879874964
326	79	3.5545166	879875203
326	82	3.61866	879876861
326	86	3.2623475	879875644
326	88	3.606007	879877235
326	98	3.7538455	879875112
326	132	3.771242	879875398
326	134	2.9693313	879875797
326	141	3.336054	879876235
326	144	3.1589913	879876114
326	153	3.2822785	879875751
326	168	3.4244232	879874859
326	172	3.2165463	879875431
326	185	3.2766786	879875203
326	186	3.548061	879877143
326	197	3.5168357	879875723
326	200	2.9338117	879877349
326	204	3.322508	879874964
326	205	3.4242163	879875507
326	210	3.6501114	879874964
326	233	3.3339126	879876941
326	234	3.3087559	879875797
326	241	3.2721174	879875778
326	265	3.8804607	879876489
326	282	3.3546154	879875964
326	318	3.563487	879875612
326	386	2.7925794	879877284
326	399	3.2378628	879877004
326	403	2.9603267	879876976
326	436	3.4221046	879877387
326	443	3.211893	879877349
326	444	2.4753587	879877413
326	445	2.9464111	879877413
326	448	2.9915662	879877349
326	451	3.2413363	879877234
326	452	2.6232686	879877470
326	468	3.4847732	879875572
326	479	3.623639	879875432
326	480	3.8231204	879875691
326	496	3.9337914	879874825
326	503	3.2046647	879876542
326	508	1.6709349	879875432
326	525	3.1516743	879874989
326	526	3.7594461	879874964
326	527	2.8966272	879874989
326	528	3.4365773	879875112
326	530	3.8008702	879875778
326	554	2.8258543	879877005
326	559	2.5390174	879877413
326	563	2.7585917	879877470
326	564	1.6906991	879877470
326	566	3.4666615	879877073
326	603	3.975199	879875203
326	612	3.759136	879875083
326	615	3.6742074	879875724
326	633	3.4799092	879875852
326	646	3.389821	879875112
326	655	3.517873	879875432
326	659	3.8898761	879875397
326	665	2.3394272	879876975
326	670	2.8767006	879877387
326	671	2.747913	879876327
326	674	2.835791	879877433
326	675	2.4806073	879875457
326	679	2.8192523	879876941
326	732	3.9027016	879877143
326	944	3.1775541	879877326
326	969	3.4477255	879875151
326	1231	2.1881702	879877039
327	9	4.5744066	887819860
327	13	3.3831818	887746665
327	14	4.066419	887744167
327	25	2.5184689	887746728
327	32	3.7304223	887747266
327	50	4.2387714	887745574
327	64	3.8212676	887745699
327	81	3.7682447	887818904
327	82	2.7730002	887820448
327	89	4.1512446	887744167
327	90	3.1218607	887819194
327	93	3.9182436	887744432
327	96	3.1017666	887822530
327	127	4.164977	887747338
327	133	3.5185761	887745662
327	143	3.3055604	888251408
327	144	2.8743627	887820293
327	153	3.6784344	887818596
327	169	4.0781565	887744205
327	173	3.5243676	887747337
327	179	4.333367	887820493
327	188	3.2888641	887745774
327	191	3.9274435	887820828
327	192	3.7679255	887820828
327	195	3.2321784	887744277
327	196	3.8282132	887745871
327	197	3.6822748	887744023
327	198	3.5879545	887747337
327	200	3.5150645	887747338
327	203	3.1855001	887818540
327	210	2.7969155	887744065
327	215	3.1845288	887820695
327	216	3.427043	887818991
327	219	2.6456923	887746219
327	226	2.1230874	887820341
327	230	2.7604733	887820448
327	233	2.2012827	887820385
327	234	3.3787444	887745840
327	237	2.8623965	887745494
327	238	3.8641083	887747410
327	239	2.7141962	887819316
327	258	3.322568	887737355
327	264	2.0194514	887743725
327	265	2.9958649	887818511
327	274	2.7711287	887819462
327	281	2.2305205	887820341
327	288	2.6113563	887743600
327	293	3.4849567	887745574
327	294	2.0206375	887743644
327	300	2.1457508	887743541
327	313	3.2520995	887744167
327	344	3.8588498	887744167
327	381	3.6428514	887819354
327	382	3.5305512	887819316
327	408	4.326456	887745910
327	410	3.0017822	887819462
327	411	2.3821762	887818957
327	418	3.259435	887820761
327	419	3.5105915	887822832
327	421	3.377422	887745840
327	423	3.4956234	887822752
327	425	3.8570437	887822681
327	431	2.932614	887820384
327	435	3.6105127	888251521
327	451	2.8402126	887819411
327	455	2.7230864	887819316
327	461	3.2681828	887746665
327	469	3.6626613	887822623
327	474	4.3691626	887743986
327	476	2.3062065	887819538
327	478	3.9752061	887819860
327	494	4.1152077	887822400
327	497	3.838734	887818658
327	514	3.9829922	887747338
327	517	3.9064136	887818991
327	533	3.7651825	887822530
327	558	3.738447	887746196
327	583	2.822687	887820341
327	588	3.3792367	887820761
327	589	4.005509	887743936
327	603	4.0408206	887745661
327	634	3.5751574	887820493
327	645	3.6901348	887818991
327	650	3.4144638	887745699
327	652	3.6550884	887819860
327	655	3.3114004	887745303
327	659	3.8431442	887819021
327	702	2.8958259	887819021
327	710	3.215842	887747410
327	735	3.546154	887818540
327	753	3.7364516	887745744
327	805	3.5570548	887819462
327	806	3.3516016	887747617
327	811	3.591916	887747363
327	849	2.35132	887822530
327	886	2.3700845	887737493
327	895	2.055715	887743670
327	921	3.8989086	887748028
327	949	3.0170658	887819316
327	962	3.0456116	887820545
327	1012	3.2937694	887745891
327	1056	2.943123	887747971
327	1067	3.2022405	887819538
327	1075	3.0409794	887822832
327	1097	3.4859846	887819860
327	1098	3.5809805	887820828
327	1100	2.2086458	888251464
327	1131	3.5870876	887822736
327	1141	2.151658	887822681
328	4	3.2626789	885047895
328	7	3.039407	885046079
328	9	3.742552	885045993
328	10	2.8925695	885047099
328	22	4.4857345	885045805
328	31	3.4404387	886036884
328	43	2.9516056	886038224
328	55	3.5829499	885046655
328	76	3.3595572	885046580
328	79	4.3366365	885047194
328	82	3.633077	885046537
328	85	2.6645896	886038183
328	98	4.0710464	885045899
328	100	4.0390167	885046305
328	132	3.8161445	885046420
328	144	3.6852932	885045740
328	148	3.3874469	885048638
328	157	3.7145636	885046344
328	162	3.2320366	885048004
328	164	3.4755127	885047484
328	183	3.6648877	885045805
328	185	3.0833287	885045899
328	188	3.057716	885046498
328	199	3.7920976	885045528
328	200	3.418605	885046420
328	203	4.0149693	885045931
328	205	3.760304	885045768
328	211	3.7788682	885046276
328	216	3.8824134	885045899
328	218	3.0233107	885047281
328	222	3.7181284	885046655
328	223	3.7236066	885045645
328	228	3.1943984	885046976
328	231	2.4698787	885048762
328	234	3.3053632	885046376
328	245	3.792852	885044703
328	265	4.2298007	885045993
328	271	2.9450068	885044607
328	282	3.6007752	885047865
328	284	3.0636446	885047593
328	289	3.2865531	885044566
328	291	3.6805916	885047865
328	294	3.3768668	885044733
328	322	3.650176	885044782
328	331	3.4742055	885045085
328	332	3.8743849	885044782
328	349	3.1088471	888641949
328	350	3.1068752	886036374
328	356	3.1925285	885047763
328	370	2.698947	885048986
328	371	3.0442288	885046773
328	402	3.3845537	885047627
328	403	3.1698766	885047281
328	423	3.7452419	885046305
328	431	3.2653055	885047822
328	432	3.3331714	885047511
328	443	3.315319	885048235
328	451	3.269629	885048159
328	470	3.5504193	885046537
328	474	3.3523529	885046455
328	480	3.751546	885046244
328	482	3.5012069	885046580
328	483	4.332961	885045844
328	503	3.2087202	885047696
328	504	3.1404622	885046420
328	510	3.3892179	885046376
328	511	4.1455684	885045678
328	515	4.2634487	885045678
328	519	3.6579924	885046420
328	521	3.6480472	885047484
328	523	3.6111143	885046206
328	528	3.823295	886037457
328	531	4.134042	885046455
328	546	2.7524676	885048861
328	550	3.1544008	885047336
328	554	2.5868156	885049790
328	556	2.15143	885048930
328	568	3.7030604	885047896
328	569	2.816209	885049199
328	570	2.9622207	885046498
328	579	2.7357864	885049836
328	591	3.4249334	885047018
328	614	3.57039	885046276
328	623	2.7041335	885048801
328	627	3.0443358	885048365
328	628	3.7124412	885047627
328	636	2.5150287	885047556
328	639	3.034938	885048730
328	655	3.7158606	886037429
328	661	3.806409	885047373
328	679	2.3517013	885049460
328	690	3.813863	885044418
328	693	2.9024322	885046174
328	696	3.084589	885049376
328	726	2.3600395	885049112
328	736	3.476321	885047737
328	742	3.7353404	885047309
328	750	4.3104343	885044519
328	754	3.401134	885044607
328	879	3.271907	885044566
328	905	3.1887317	888641999
328	916	2.8922422	893195710
328	1015	2.277261	885047737
328	1041	2.9222255	885048762
328	1042	3.2632742	885049024
328	1106	2.1156325	893195825
328	1109	3.047058	885047100
328	1126	2.85395	885046580
328	1135	2.9174373	885045528
328	1136	3.1038039	885047018
328	1139	2.5013225	885049756
328	1248	2.70683	885047417
328	1263	2.475132	885048730
328	1277	3.181262	885049084
329	12	3.9455132	891656178
329	79	3.8471198	891656391
329	81	2.9188874	891656300
329	98	4.0420475	891656300
329	100	4.2508044	891655812
329	124	3.652944	891655905
329	129	3.4625068	891655905
329	147	3.1555119	891656072
329	181	3.3980668	891655741
329	245	2.9429405	891656640
329	250	2.7436137	891656639
329	258	3.6090093	891656639
329	269	3.7840621	891655191
329	272	4.2125764	891655191
329	276	3.7671905	891655905
329	288	3.184297	891655191
329	297	3.5247545	891655868
329	300	3.0840485	891655431
329	303	3.5663798	891655350
329	326	2.8408442	891656639
329	338	2.2889264	891655545
329	483	3.731465	891656347
329	512	3.3000097	891656347
329	515	4.078757	891655932
329	591	3.3522408	891655812
329	655	3.5256658	891656237
329	855	3.319165	891656206
329	924	3.0227227	891655905
330	8	4.6129107	876546236
330	11	4.2581453	876546561
330	22	5.0	876545532
330	38	4.3012195	876546948
330	44	4.0786495	876546920
330	47	3.3199391	876546409
330	50	4.293958	876544366
330	51	4.723051	876546753
330	58	4.0632997	876546132
330	66	4.7039638	876547533
330	70	4.4562206	876546470
330	71	4.8039155	876546236
330	72	4.1827683	876547087
330	73	4.6173453	876546782
330	77	5.0	876547220
330	80	3.1408985	876547737
330	88	4.7088747	876546948
330	95	4.680536	876546105
330	97	4.594368	876547220
330	121	4.8716874	876544582
330	133	4.9826536	876545625
330	136	4.692898	876546378
330	153	4.1467257	876545970
330	161	4.9792867	876545999
330	172	4.464093	876546619
330	174	5.0	876546172
330	181	4.464082	876544277
330	193	4.0387096	876547004
330	200	3.8360922	876546668
330	204	4.8787503	876546839
330	208	4.5030007	876546409
330	213	4.5464306	876546752
330	215	4.872087	876547925
330	235	2.669375	876544690
330	255	4.754693	876544278
330	275	4.695462	876544366
330	277	4.1751513	876544690
330	286	4.2516637	876543768
330	393	4.5193253	876547004
330	418	4.4501944	876546298
330	419	4.85843	876546298
330	427	4.90289	876546920
330	447	3.7108057	876546619
330	465	4.243731	876547250
330	473	3.5106626	876544632
330	485	4.9331045	876546839
330	527	4.2868886	876546071
330	549	4.109943	876547355
330	570	3.7437515	876547674
330	575	3.216408	876547165
330	584	4.198234	876547220
330	588	4.8630714	876546033
330	596	4.076371	876544690
330	603	4.8128824	876545625
330	692	5.0	876547032
330	747	4.1525154	876546498
330	763	3.8736172	876544337
330	823	3.5185127	876544872
330	845	4.575526	876544432
330	1016	4.961198	876544480
330	1028	4.2733245	876544953
330	1044	4.3946724	876547575
331	7	3.9094799	877196633
331	11	3.906038	877196702
331	47	3.292082	877196235
331	58	3.3388705	877196567
331	59	3.7170792	877196383
331	64	4.0710096	877196504
331	69	3.3223596	877196384
331	81	3.0556145	877196702
331	100	4.57212	877196308
331	133	3.628645	877196443
331	180	3.925101	877196567
331	182	3.7355943	877196567
331	190	3.862899	877196308
331	215	2.8768342	877196383
331	242	4.2630014	877196089
331	277	3.2810993	877196384
331	305	4.1537747	877196819
331	454	2.493286	877196702
331	479	3.8280854	877196504
331	486	3.2567608	877196308
331	503	3.334426	877196504
331	514	3.676695	877196173
331	653	3.728613	877196173
331	702	3.1964757	877196443
331	705	3.275112	877196173
331	811	3.4491131	877196384
331	868	2.6206057	877196567
331	933	2.7147164	877196235
331	947	3.0945058	877196308
331	1100	2.0750656	877196634
332	5	4.0922236	888360370
332	7	4.7109766	887916547
332	22	4.9964647	887938934
332	44	3.3164284	888360342
332	53	3.8370986	888360438
332	54	4.364124	888360396
332	82	4.5501933	888098524
332	95	4.680155	888360060
332	97	4.178609	888359903
332	98	4.789468	888359903
332	120	2.9952776	887938818
332	127	5.0	887916653
332	144	4.752605	887939092
332	148	4.2410703	887938486
332	156	4.9691677	888359944
332	174	5.0	888359866
332	181	4.636812	887916529
332	204	4.489807	888098088
332	218	4.168824	888360396
332	228	4.927595	888359980
332	229	3.9449568	888360342
332	232	4.20619	888098373
332	233	3.991138	888360370
332	235	3.5122795	887938723
332	249	4.0399075	891214777
332	258	4.2973228	887916151
332	265	4.828133	888360370
332	271	5.0	887916217
332	284	3.5134702	887938245
332	288	4.898193	887916151
332	291	3.9401047	887938439
332	295	4.2824683	887916529
332	300	4.6872354	887916188
332	326	4.2705956	892484951
332	332	4.286328	887916411
332	342	3.7714589	892484976
332	354	4.4272027	888189331
332	409	3.7871165	887938601
332	410	3.8522065	887938486
332	449	3.7824094	888360438
332	451	3.468382	888360179
332	546	3.8212116	888098432
332	566	4.2564163	888360342
332	595	3.6962912	887938574
332	655	4.450836	888360248
332	673	3.9161825	888360307
332	684	4.60674	888360370
332	693	4.520448	888098538
332	696	3.8532767	887938760
332	717	3.412596	887938760
332	728	3.5899456	893027298
332	770	3.555308	888098170
332	831	3.0272777	887938760
332	866	3.9866605	887938631
332	871	3.127103	887938351
332	879	4.552612	887916385
332	928	3.952357	887938706
332	934	3.0963914	887938886
332	975	3.9443827	887938631
332	978	2.9761736	888098459
332	1013	3.0274208	887938798
332	1016	4.3852015	887916529
332	1028	3.9421666	887938403
332	1150	2.281732	887938631
332	1188	3.372297	888098374
332	1218	4.2388473	887939171
332	1244	3.6320114	887938798
333	66	3.2563362	891045515
333	79	4.1110215	891045496
333	88	3.243691	891045551
333	98	4.1148953	891045496
333	180	3.727737	891045191
333	276	3.0418153	891045031
333	315	3.5244737	891044095
333	316	3.916868	891044659
333	739	3.0810924	891045410
333	748	3.020806	891044596
333	873	2.9763756	891045496
333	894	1.9301867	891045496
334	4	3.5715115	891548345
334	7	4.043922	891544788
334	8	4.1205134	891547171
334	22	3.84279	891545821
334	52	3.8505104	891548579
334	59	3.9615066	891546000
334	69	3.8458478	891548032
334	70	3.8510442	891546299
334	72	3.2559073	891549192
334	77	2.8595033	891549247
334	86	3.8525596	891548295
